Purchase_History,Support_Tickets,Last_Purchase_Months,Product_Categories,Satisfaction_Score,Discount_Usage_Rate,Churned
27,2,6,6,3.41,0.77,0
29,4,7,9,1.48,1.0,1
47,1,13,5,6.36,0.25,0
28,13,21,4,2.31,0.92,0
35,1,13,2,7.81,0.07,1
8,12,10,3,2.96,0.34,0
16,6,13,6,8.18,0.73,1
42,9,20,8,2.71,0.77,1
36,12,7,8,7.49,0.87,1
30,15,2,5,4.0,0.78,1
18,13,22,5,6.25,0.45,1
2,10,17,3,1.35,0.44,0
49,9,2,7,5.46,0.01,1
13,5,12,6,2.34,0.98,0
4,3,11,1,5.38,0.55,1
26,0,14,4,2.27,0.73,0
25,6,17,6,4.93,0.22,1
30,8,4,6,2.0,0.61,0
11,7,6,3,2.98,0.87,0
7,4,10,6,6.36,0.15,1
31,18,10,6,9.79,0.59,1
44,9,14,9,5.04,0.25,0
10,10,9,9,7.18,0.62,1
39,14,14,2,5.85,0.33,0
13,5,12,4,5.49,0.85,1
31,14,13,9,1.58,0.69,0
7,4,16,4,2.3,0.25,0
49,18,12,8,8.95,0.07,0
42,18,9,3,4.69,0.43,1
42,9,0,3,6.53,0.82,0
36,11,0,9,5.75,0.44,0
20,3,14,8,4.41,0.6,1
4,17,15,1,4.49,0.28,1
7,15,11,2,6.0,0.51,0
1,7,23,3,2.27,0.89,1
44,3,5,2,4.49,0.51,0
45,11,5,3,5.02,0.9,1
42,1,11,8,9.87,0.72,0
47,3,14,6,4.16,0.67,0
13,4,3,7,6.8,0.89,0
22,2,23,6,2.24,0.21,0
21,8,3,1,1.59,0.85,0
22,17,1,3,8.84,0.22,0
28,10,23,1,7.58,0.81,1
9,2,11,9,3.86,0.29,1
26,1,6,9,5.54,0.88,1
9,8,19,5,2.22,0.5,0
15,13,8,4,7.36,0.96,0
10,3,8,9,1.63,0.08,0
24,8,7,9,7.81,0.02,0
42,12,13,3,5.92,0.98,1
8,17,0,5,3.51,0.1,0
24,14,22,3,8.76,0.71,1
16,9,20,2,9.87,0.47,0
49,15,22,1,3.29,0.78,0
26,11,11,2,8.26,0.15,0
27,19,1,8,7.75,0.69,0
37,4,12,8,7.72,0.06,0
4,1,3,3,9.62,0.89,1
24,9,19,7,5.38,0.71,0
19,0,17,7,7.07,0.37,0
36,6,18,2,8.41,0.12,0
39,16,15,9,5.32,0.43,0
10,15,13,3,5.33,0.63,1
25,2,7,2,3.87,0.69,0
18,13,11,3,8.03,0.52,0
19,9,8,2,7.18,0.34,1
36,6,5,8,5.06,0.19,1
10,16,17,5,4.77,0.24,1
33,5,1,3,1.65,0.82,0
5,3,22,5,1.06,0.8,0
47,16,7,8,5.76,0.51,0
49,8,23,7,4.76,0.82,1
35,3,13,6,8.16,0.99,0
44,6,5,1,5.88,0.15,1
34,1,9,1,9.43,0.29,1
33,16,7,1,2.77,0.75,0
21,7,16,8,9.91,0.75,1
17,14,11,8,3.68,0.36,0
22,14,16,7,6.78,0.27,0
48,7,12,6,5.52,0.09,0
37,15,18,4,4.24,0.18,1
15,18,11,1,2.25,0.88,1
35,10,15,9,2.21,0.64,0
28,1,4,1,7.4,0.72,0
7,16,15,4,4.4,0.11,0
32,15,5,3,9.65,0.61,0
11,14,10,7,3.93,0.85,1
10,12,16,5,9.85,0.02,0
9,14,22,5,2.85,0.15,0
14,3,13,4,1.93,0.01,1
13,15,5,1,3.81,0.8,1
25,11,22,5,8.97,0.15,0
2,3,10,4,5.7,0.11,1
35,2,11,8,2.22,0.14,0
7,16,12,2,2.82,0.43,0
21,17,3,8,3.8,0.9,0
18,17,6,1,6.31,0.23,0
3,16,1,4,3.99,0.36,0
42,11,5,3,7.72,0.23,0
39,3,5,5,6.55,0.49,0
41,11,17,5,8.86,0.52,0
49,19,19,5,5.51,0.11,0
11,14,7,4,3.98,0.99,1
39,15,7,8,9.97,0.96,0
24,4,7,3,4.2,0.38,0
46,14,7,4,4.86,0.73,0
19,16,0,1,8.28,0.78,0
4,17,1,7,1.8,0.87,0
26,4,11,1,4.48,0.35,0
38,12,14,2,1.77,0.93,0
42,18,3,7,2.25,0.21,0
32,12,2,1,1.04,0.97,0
39,17,13,3,1.09,0.34,0
45,13,21,6,4.42,0.1,1
46,3,22,6,8.28,0.1,0
36,3,7,6,6.28,0.73,0
40,19,12,2,6.71,0.29,0
37,19,22,2,5.67,0.09,0
33,18,18,6,8.38,0.11,1
36,12,21,5,8.92,0.92,1
3,11,4,7,8.65,0.18,0
9,6,12,7,8.31,0.51,0
8,11,19,5,2.64,0.95,0
33,3,0,8,6.34,0.62,1
6,1,15,6,6.24,0.99,1
41,1,22,5,5.75,0.35,0
39,4,23,4,5.33,0.84,0
4,9,1,7,1.8,0.27,0
13,9,6,4,1.92,0.41,0
49,8,5,5,9.12,0.28,0
2,12,4,5,6.67,0.22,0
5,6,3,1,3.36,0.38,0
44,4,1,1,3.51,0.21,0
27,9,9,3,6.49,0.9,0
32,9,21,3,4.66,0.41,0
21,5,4,2,4.97,0.49,0
8,18,17,2,1.55,0.73,1
38,7,9,6,2.25,0.85,0
8,0,22,1,4.54,0.77,0
3,16,21,6,7.3,0.62,1
44,6,14,5,1.43,0.02,0
3,13,8,6,4.01,0.03,0
22,16,10,5,7.26,0.19,0
6,8,20,7,8.13,0.94,0
2,16,16,1,2.71,0.41,0
23,4,20,3,7.58,0.41,0
44,19,8,6,9.6,0.55,0
2,7,22,1,9.16,0.51,1
38,5,15,7,8.1,0.58,0
17,10,5,4,7.41,0.5,1
35,18,21,3,3.12,0.3,1
34,3,10,9,6.71,0.07,0
23,17,22,1,6.79,0.63,0
30,0,16,8,4.66,0.2,0
8,12,3,1,5.44,0.6,1
22,13,14,5,7.25,0.68,0
44,0,0,8,9.57,0.37,0
36,10,21,6,3.66,0.59,0
5,16,19,7,3.22,0.18,0
13,3,0,8,6.42,0.15,1
29,11,8,6,2.18,0.13,1
31,9,11,6,6.24,0.04,0
47,5,3,6,1.8,0.6,0
16,0,21,5,5.42,0.22,0
42,6,12,8,6.58,0.07,0
30,15,6,2,1.63,0.7,1
16,13,7,7,2.86,0.15,0
12,19,12,4,4.02,0.6,0
17,19,10,1,4.32,0.55,1
16,5,8,5,7.08,0.75,0
12,4,23,3,5.76,0.79,0
8,17,15,4,4.44,0.43,1
20,14,9,7,5.06,0.53,0
3,5,10,5,1.12,0.32,0
16,18,11,4,7.93,0.04,0
30,0,13,1,1.37,0.01,0
45,0,18,6,8.46,0.8,0
23,12,11,6,5.87,0.13,0
28,2,17,7,5.75,0.63,0
40,9,20,1,7.34,0.32,0
5,2,16,4,8.74,0.58,0
20,8,2,9,9.48,0.13,1
40,7,0,6,5.89,0.55,0
44,2,18,2,2.36,0.03,1
1,12,3,4,8.91,0.58,0
30,5,22,6,1.37,0.33,0
21,12,15,4,8.27,0.26,0
20,19,11,7,7.12,0.62,1
6,19,20,3,9.14,0.75,0
22,11,20,6,9.08,0.69,0
18,12,12,4,1.48,0.9,1
8,1,16,3,6.49,0.06,0
39,15,7,3,2.12,0.35,0
32,5,12,2,1.71,0.94,1
33,18,19,3,5.03,0.54,0
16,12,4,1,1.88,1.0,1
12,16,17,3,7.55,0.81,0
38,8,14,9,9.72,0.32,1
34,16,11,4,6.13,0.62,1
14,1,16,3,3.12,0.07,0
36,18,14,8,8.59,0.31,0
33,18,1,1,8.68,0.89,0
23,6,5,5,7.6,0.82,1
45,9,16,1,6.54,0.95,0
2,9,15,7,8.81,0.71,0
41,19,16,5,2.47,0.89,1
21,8,19,2,9.38,0.35,0
2,16,8,1,9.52,0.14,0
27,14,4,7,8.85,0.69,0
9,1,22,1,3.26,0.51,0
1,3,0,3,8.72,0.84,0
11,18,5,6,5.48,0.39,0
3,16,23,6,6.35,0.73,0
23,4,13,7,8.57,0.99,0
26,6,16,1,1.27,0.04,0
4,17,18,7,4.27,0.83,0
18,6,0,2,8.34,0.79,0
6,16,0,6,8.33,0.19,1
35,6,12,8,8.64,0.25,0
22,3,13,5,2.52,1.0,1
43,7,5,3,7.35,0.61,1
15,12,5,8,2.32,0.06,0
22,3,0,8,8.07,0.01,0
37,5,13,4,3.21,0.9,0
42,4,2,8,7.64,0.29,1
12,11,22,5,5.1,0.49,1
47,3,9,5,9.88,0.3,0
49,8,18,3,6.22,0.47,1
42,3,18,7,6.69,0.55,1
38,18,18,9,4.31,0.76,0
18,13,22,9,7.61,0.37,1
45,4,3,1,5.45,0.67,1
35,17,19,1,1.16,0.2,1
30,9,18,5,6.48,0.23,1
24,18,9,1,8.47,0.75,0
42,11,1,4,3.13,1.0,1
30,17,3,1,2.99,0.31,0
14,16,23,2,6.48,0.25,1
6,10,5,2,8.36,0.62,1
3,2,6,4,3.25,0.63,0
16,16,15,8,9.39,0.88,0
7,0,6,2,9.35,0.24,1
14,14,17,9,2.8,0.73,0
9,8,19,9,3.37,0.36,0
15,14,21,2,7.31,0.54,1
21,2,18,1,9.57,0.36,0
35,18,8,9,7.39,0.71,0
2,12,19,2,5.0,0.69,1
27,11,9,8,2.52,0.71,0
2,19,12,3,5.15,0.2,1
35,0,17,1,6.46,0.33,0
18,16,15,1,3.98,0.85,0
14,12,21,2,5.59,0.27,0
20,0,16,7,2.17,0.67,0
18,9,21,6,5.07,0.6,0
10,14,12,2,1.82,0.64,1
25,6,11,4,1.44,0.99,0
2,17,9,2,8.72,0.59,0
25,15,0,1,2.85,0.84,1
33,13,7,3,6.18,0.67,0
36,17,20,4,2.34,0.29,0
31,6,21,5,3.36,0.12,1
14,16,17,5,4.25,0.35,0
1,17,1,7,2.29,0.01,1
46,11,15,8,1.41,0.73,0
16,7,11,9,8.89,0.09,0
46,1,8,7,1.11,0.74,0
3,6,2,5,1.55,0.71,1
35,3,21,9,8.25,0.42,0
41,17,20,8,3.54,1.0,0
6,5,3,9,7.51,0.26,1
25,8,1,8,2.32,0.95,1
13,8,7,6,3.14,0.51,1
34,13,9,4,6.15,0.79,1
8,7,15,9,9.9,0.39,0
21,18,22,9,1.66,0.03,0
34,2,10,9,4.6,0.97,0
4,17,17,3,1.39,0.21,0
25,4,21,3,2.79,0.45,0
15,13,13,6,9.17,0.95,0
4,3,7,6,1.87,0.51,0
45,6,22,6,8.71,0.87,0
12,19,14,5,2.6,0.33,1
32,11,16,5,8.76,0.83,0
32,1,20,2,5.84,0.95,0
28,10,17,7,8.9,0.53,1
13,13,5,4,2.37,0.89,1
31,15,22,3,7.86,0.36,0
14,19,13,8,7.13,0.86,1
20,5,22,4,5.89,0.27,1
18,3,2,4,8.3,0.33,0
29,14,6,8,6.83,0.24,1
6,0,14,1,8.89,0.62,0
32,6,20,9,4.43,0.72,1
29,11,23,7,6.31,0.56,1
43,9,15,2,8.84,0.03,0
2,4,15,6,2.93,0.91,0
23,11,7,8,5.37,0.89,0
19,17,6,5,9.65,0.42,1
31,9,5,6,5.26,0.52,1
5,5,1,8,3.28,0.24,0
19,11,21,6,4.16,0.47,0
34,6,12,9,8.97,0.69,0
10,17,11,9,9.59,0.59,0
25,1,14,9,9.55,0.91,1
2,9,8,6,7.29,0.01,1
11,14,1,9,5.59,0.98,0
31,11,16,3,2.64,0.58,0
15,16,4,5,2.11,0.36,0
9,3,10,2,1.54,0.07,0
23,6,21,8,1.16,0.97,0
19,8,18,4,8.9,0.85,1
9,18,23,6,8.28,0.52,0
35,6,6,6,6.11,0.75,1
21,1,1,5,9.99,0.91,0
9,5,15,1,9.58,0.55,0
28,17,11,7,6.9,0.44,0
46,5,22,8,5.18,0.07,1
7,12,14,1,2.37,0.74,1
16,18,0,7,5.64,0.66,0
16,1,12,4,2.42,0.69,0
33,11,22,6,4.59,0.6,0
4,14,5,9,9.48,0.38,1
4,13,12,5,4.08,0.85,0
39,5,17,8,2.38,0.7,1
40,17,2,5,6.24,0.39,1
17,4,0,2,6.42,0.79,0
37,17,14,4,2.74,0.98,0
39,2,12,2,2.77,0.41,0
29,2,4,7,9.91,1.0,0
36,9,12,7,3.19,0.69,0
38,18,21,3,8.54,0.38,0
39,2,4,7,5.23,0.69,0
37,11,18,1,4.91,0.34,0
35,15,20,1,3.65,0.5,0
7,16,23,9,7.96,0.94,1
27,6,17,6,8.93,0.39,0
28,12,20,5,3.35,0.86,0
22,1,21,6,1.86,0.06,0
14,3,9,6,2.23,0.27,1
7,9,23,1,8.14,0.39,0
37,6,7,5,4.92,0.73,0
22,16,14,9,2.19,0.9,0
5,19,20,4,4.06,0.5,0
2,5,19,3,5.63,0.85,0
27,18,22,1,8.67,0.59,0
21,4,21,2,6.78,0.59,0
38,9,3,3,2.58,0.94,1
15,8,1,4,2.43,0.27,0
21,12,23,7,4.71,0.77,0
10,18,5,6,1.68,0.16,1
23,5,2,8,7.8,0.91,0
39,3,6,9,4.61,0.56,0
5,2,9,6,4.09,0.34,0
1,2,22,7,5.58,0.04,0
13,3,5,4,7.38,0.5,0
21,4,15,2,6.12,1.0,1
26,7,1,9,8.22,0.0,0
45,15,23,9,6.66,0.6,0
21,2,16,4,8.09,0.03,0
18,11,12,3,7.27,0.75,0
37,7,0,6,2.74,0.23,0
45,12,5,3,1.47,0.13,0
32,3,4,1,9.13,0.11,0
36,13,12,4,9.51,0.76,1
17,13,22,1,7.54,0.02,0
35,12,17,2,7.52,0.42,0
49,5,11,3,3.43,0.38,0
11,16,6,8,5.88,0.56,0
21,3,14,4,9.93,0.98,0
26,7,2,4,8.71,0.29,0
4,16,15,9,3.74,0.84,0
34,2,0,7,3.71,0.95,0
48,16,15,2,5.35,0.15,0
18,8,23,3,4.64,0.56,0
40,1,11,4,4.34,0.24,0
35,12,18,4,6.64,0.85,0
41,19,7,8,1.1,0.71,1
29,1,22,6,7.87,0.75,0
29,19,11,3,7.66,0.71,1
38,10,14,9,8.47,0.93,0
42,14,1,8,8.57,0.65,0
21,10,16,9,6.1,0.88,0
42,2,6,5,8.02,0.61,1
13,2,12,3,5.43,0.29,0
49,11,0,4,9.56,0.2,0
41,4,5,5,2.72,0.33,0
17,19,12,9,9.24,0.64,1
9,6,10,9,3.33,0.19,0
41,6,9,3,1.92,0.96,1
1,12,15,7,4.95,0.89,0
2,8,23,6,6.53,0.69,0
48,12,22,4,3.08,0.98,1
29,11,19,5,6.0,0.16,0
33,12,16,2,8.27,0.6,0
10,9,16,7,3.31,0.41,0
40,0,3,4,6.22,0.66,1
21,7,4,2,4.05,0.89,0
28,15,22,6,5.77,0.49,0
11,12,13,2,7.0,0.13,0
34,2,19,2,4.15,0.16,0
8,2,9,7,9.95,0.61,1
22,4,13,1,6.07,0.17,0
8,10,0,7,8.42,0.25,0
49,6,10,5,7.53,0.63,0
15,9,22,1,8.68,0.03,0
17,9,17,6,2.56,0.84,0
23,19,15,7,3.0,0.93,0
24,1,17,1,5.39,0.6,0
45,2,7,9,8.67,0.73,0
19,7,9,7,2.78,0.34,0
5,10,9,1,9.74,0.7,0
32,12,4,3,2.15,0.28,1
44,6,9,5,2.58,0.2,0
1,12,17,4,2.51,0.94,1
23,1,20,2,6.27,0.87,1
37,5,23,1,9.26,0.65,1
8,8,5,4,3.3,0.25,0
13,19,2,7,5.98,0.75,1
8,1,7,4,2.58,0.92,0
23,17,8,9,6.68,0.56,0
43,15,4,8,2.11,0.93,1
1,11,1,8,5.42,0.63,0
45,6,1,5,6.9,0.92,0
24,6,6,1,6.21,0.45,0
35,16,16,9,2.26,0.54,0
24,12,9,2,2.45,0.99,0
17,10,11,6,7.04,0.62,0
5,5,1,5,8.28,0.5,0
20,13,9,8,9.17,0.03,0
21,5,19,3,8.32,0.43,1
40,5,0,6,9.77,0.03,1
31,1,3,6,4.67,0.11,0
46,19,12,3,3.98,0.3,1
36,14,11,7,1.25,0.18,0
11,16,10,4,5.05,0.41,0
15,7,9,5,6.86,0.65,0
19,4,14,9,8.34,0.3,0
7,16,4,6,3.41,0.49,0
28,19,16,4,5.62,0.86,0
43,0,4,8,6.96,0.88,0
5,17,1,9,5.96,0.68,1
5,14,8,5,3.47,0.68,0
30,4,5,2,8.17,0.52,0
32,6,17,6,2.56,0.79,0
8,17,13,8,9.14,0.28,0
10,5,18,5,9.57,0.97,0
38,4,13,1,4.29,0.24,0
47,18,7,8,4.39,0.79,0
32,9,16,9,7.69,0.79,0
48,14,2,1,5.11,0.81,0
28,9,9,8,1.26,0.59,0
17,15,16,2,9.28,0.03,0
31,11,10,4,4.88,0.68,0
8,17,7,2,2.83,0.31,0
40,0,0,2,6.0,0.99,0
25,15,12,3,2.97,0.28,0
9,5,20,8,2.85,0.32,0
2,2,3,4,5.91,0.27,0
15,1,6,7,4.52,0.66,1
3,1,13,3,6.16,0.34,0
49,12,4,3,9.97,0.72,1
36,8,23,2,8.73,0.34,0
4,15,10,6,1.07,0.93,0
14,4,16,6,1.46,0.26,0
41,6,4,1,6.49,0.29,0
41,12,19,7,6.64,0.43,0
25,19,2,4,8.9,0.96,1
10,12,4,3,6.66,0.12,0
21,6,14,8,3.05,0.49,1
36,9,18,2,5.22,0.48,1
12,14,15,9,8.28,0.74,0
27,5,7,8,9.31,0.33,0
40,4,12,8,3.13,0.33,0
2,1,15,3,5.86,0.47,1
13,14,2,4,2.43,0.51,0
32,15,0,2,5.47,0.22,0
31,18,8,2,1.81,0.6,1
16,8,8,4,9.48,0.09,1
32,18,21,6,6.74,0.48,0
32,6,16,5,8.69,0.36,0
34,3,23,1,9.98,0.83,0
11,2,1,1,2.64,0.24,0
10,19,8,6,7.25,0.76,1
15,10,23,3,8.98,0.48,0
17,0,18,3,6.18,0.9,0
40,5,12,7,6.76,0.45,1
18,10,4,1,4.67,0.74,1
9,0,8,1,7.07,0.05,0
25,6,12,3,4.56,0.73,0
40,5,0,8,5.29,0.74,0
14,13,14,1,1.93,0.18,1
25,1,3,4,1.07,0.33,0
22,3,3,9,1.5,0.5,1
30,10,19,4,2.73,0.87,0
20,14,9,8,5.11,0.28,1
21,17,5,7,1.19,0.56,0
44,0,23,3,2.4,0.32,0
32,2,11,7,8.03,0.28,0
46,2,19,7,7.86,0.72,0
49,6,15,3,8.11,0.46,1
21,0,2,2,9.29,0.47,0
35,10,13,9,2.07,0.54,1
32,5,0,1,2.47,0.75,1
30,19,9,7,4.0,0.52,0
39,2,14,4,9.24,0.21,1
49,18,6,2,7.98,0.73,1
12,1,3,2,3.92,0.95,0
41,17,13,8,1.79,0.62,1
47,11,23,7,6.55,0.95,0
18,9,15,7,3.31,0.5,0
21,4,13,5,5.78,0.32,0
13,8,2,8,9.48,0.05,0
21,1,16,2,6.15,0.85,0
8,1,20,2,9.31,0.19,0
46,5,13,5,4.54,0.37,0
40,9,17,1,6.7,0.74,0
46,17,2,6,9.05,0.57,1
7,11,21,4,6.29,0.56,0
23,3,18,6,6.53,0.19,0
44,16,2,7,7.45,0.91,1
32,14,11,3,8.94,0.07,0
11,5,21,8,1.79,0.26,1
22,15,4,7,4.03,0.13,1
22,16,9,1,4.58,0.0,0
43,2,8,6,9.19,0.17,0
25,9,0,7,9.6,0.35,0
22,4,12,4,2.08,0.13,0
28,13,2,2,2.07,0.33,0
29,12,18,9,9.41,0.79,1
13,5,10,7,3.66,0.2,1
18,11,15,1,3.18,0.03,1
2,7,5,8,1.32,0.87,1
29,4,23,3,3.48,0.28,0
21,14,2,4,7.24,0.11,0
15,15,18,5,4.83,0.43,0
27,0,5,1,5.65,0.28,0
31,15,7,6,9.26,0.56,0
15,4,21,6,2.03,0.93,1
23,2,12,2,1.64,0.17,0
24,19,11,6,8.67,0.93,1
44,14,9,8,7.97,0.8,1
13,12,2,6,3.37,0.64,0
22,15,3,4,3.92,0.52,0
43,10,0,4,3.79,0.55,0
37,1,12,9,6.83,0.3,1
33,5,23,6,1.55,0.57,0
3,5,3,8,5.4,0.49,0
19,13,21,8,2.2,0.45,1
23,10,10,7,8.38,0.06,0
29,7,18,3,4.43,0.62,0
30,7,10,1,5.75,0.16,1
39,0,11,5,1.26,0.46,1
44,6,10,2,1.52,0.29,1
47,5,5,2,7.08,0.9,1
25,7,11,7,7.9,0.67,1
37,18,8,3,7.39,0.28,0
47,19,9,8,7.63,0.92,1
8,7,2,9,1.94,0.56,0
42,13,2,8,7.24,0.42,1
16,17,19,6,2.64,0.18,0
8,15,22,5,1.88,0.33,1
1,8,15,3,7.81,0.04,1
44,14,2,3,9.0,0.44,1
5,9,9,7,7.45,0.2,0
3,15,23,5,8.25,0.31,0
1,3,10,6,9.92,0.86,0
4,19,7,6,2.21,0.34,0
40,12,5,9,9.69,0.81,1
35,4,19,1,6.41,0.87,0
32,6,10,8,8.32,0.42,0
42,8,20,5,6.85,0.97,0
34,7,11,6,6.13,0.41,0
43,15,15,6,7.33,0.81,0
25,5,17,1,3.88,0.95,0
10,15,12,3,9.32,0.01,0
21,5,21,6,2.04,0.36,1
46,13,2,9,3.86,0.77,0
39,0,14,6,1.28,0.83,0
27,8,21,6,3.44,0.85,0
27,12,20,1,2.96,0.76,1
2,18,13,9,1.45,0.33,1
41,16,17,4,5.43,0.8,0
48,10,13,2,5.22,0.57,0
13,7,4,1,1.7,0.2,0
9,4,20,3,3.36,0.2,0
36,9,13,3,9.58,0.22,1
22,6,7,5,2.0,0.17,0
42,9,22,1,3.75,0.3,1
26,3,14,7,1.32,0.74,0
12,8,14,1,2.34,0.93,1
17,13,18,4,7.29,0.24,0
14,1,19,6,4.3,0.58,0
14,8,5,1,5.07,0.08,0
34,0,18,7,2.41,0.55,1
20,9,7,7,7.14,0.8,0
11,9,5,3,7.76,0.64,1
16,19,19,4,2.63,0.56,0
31,2,22,6,1.4,0.68,0
6,5,14,7,1.73,0.35,1
19,5,2,4,6.91,0.61,0
37,1,9,9,2.22,0.06,0
4,17,14,9,5.45,0.28,0
47,1,23,9,2.37,0.16,1
4,11,15,6,2.53,0.78,0
20,4,16,2,1.04,0.11,0
10,19,18,2,3.89,0.71,0
24,6,10,4,1.81,0.38,0
35,15,15,9,4.55,0.44,0
26,19,4,3,6.38,0.68,0
37,0,4,6,4.31,0.82,0
38,0,13,2,7.35,0.38,0
21,16,17,1,7.67,0.15,1
40,0,7,5,7.27,0.61,1
39,19,4,8,9.43,0.95,1
21,12,6,2,3.14,0.19,0
10,8,15,9,2.71,0.48,0
38,14,22,8,6.49,0.05,0
46,2,13,3,6.35,0.23,0
4,13,4,1,5.59,0.58,1
45,10,23,4,1.04,0.65,0
20,11,8,8,6.0,0.21,1
17,12,3,3,9.4,0.89,0
7,12,3,2,4.01,0.74,0
4,0,15,7,9.71,0.64,0
29,9,23,4,4.21,0.16,0
14,2,16,6,2.26,0.43,1
3,3,14,5,4.59,0.82,1
24,15,3,2,5.45,0.65,0
37,7,5,2,6.67,0.0,0
16,15,15,9,5.54,0.24,0
4,16,3,2,5.83,0.74,1
24,18,5,8,1.22,0.39,0
34,14,4,8,3.28,0.45,0
30,15,15,1,3.8,0.43,0
18,14,15,1,9.88,0.73,0
19,1,9,4,3.66,0.37,0
31,10,8,2,9.07,0.73,0
19,0,3,1,3.74,0.91,0
49,14,13,9,1.86,0.14,0
46,18,3,3,3.23,0.98,0
19,3,11,1,3.46,0.34,0
22,10,23,2,9.8,0.95,1
24,4,9,8,7.07,0.48,0
45,2,3,5,9.39,0.63,0
12,12,17,7,8.51,0.79,1
30,9,12,6,6.21,0.2,1
38,10,12,1,7.08,0.35,0
31,17,13,6,6.62,0.32,0
36,1,17,7,7.0,0.83,0
19,6,0,4,3.38,0.03,0
48,8,20,8,4.67,0.29,0
45,9,15,8,6.33,0.42,0
36,17,14,7,1.32,0.02,0
30,6,21,2,5.35,0.34,0
49,6,4,6,8.74,0.38,0
33,2,5,6,5.43,0.13,0
18,11,5,7,5.97,0.91,0
49,6,2,6,2.82,0.85,0
28,16,15,2,8.15,0.54,0
47,0,11,8,4.23,0.98,1
11,4,3,4,9.61,0.84,0
45,15,0,9,9.94,0.05,0
33,14,3,8,9.24,0.15,0
17,1,0,3,1.76,0.21,0
6,8,20,3,4.0,0.15,0
4,6,7,8,9.51,0.61,0
20,3,23,2,8.24,0.7,0
48,19,4,9,9.2,0.9,0
47,17,1,4,6.15,0.81,0
27,3,11,6,5.32,0.16,1
15,12,21,3,1.96,0.03,0
6,0,16,3,8.56,0.45,1
47,2,6,3,7.71,0.97,0
14,15,10,2,1.53,0.46,0
11,3,3,8,2.88,0.48,0
39,15,4,9,6.02,0.67,0
9,18,5,8,7.16,0.03,1
26,0,10,3,2.24,0.79,0
16,4,0,7,3.2,0.81,0
5,18,9,2,2.74,0.35,1
10,10,19,4,2.98,0.38,0
3,12,23,6,9.29,0.16,0
13,19,20,5,7.44,0.05,1
43,4,10,9,7.63,0.96,0
49,3,23,4,8.15,0.13,1
30,3,16,5,4.21,0.94,0
45,3,7,4,7.9,0.63,1
6,3,12,8,9.81,0.99,1
17,19,19,8,7.29,0.45,0
45,17,17,3,4.75,0.81,1
19,17,21,1,7.45,0.25,0
42,15,15,6,9.11,0.07,1
35,8,1,2,2.16,0.69,0
46,17,4,2,3.39,0.89,1
26,1,17,3,9.27,0.06,0
5,3,2,8,9.52,0.52,0
29,11,21,3,5.36,0.67,0
37,6,16,7,4.37,0.71,0
20,14,15,9,3.55,0.05,0
49,6,5,8,5.49,0.87,0
21,16,18,1,9.41,0.32,0
10,15,6,7,2.35,0.3,1
5,18,17,7,4.78,0.07,0
36,8,13,8,9.2,0.59,1
6,13,5,5,4.14,0.41,0
26,16,7,9,7.91,0.95,0
4,4,14,9,4.5,0.11,0
39,1,14,8,8.24,0.26,0
39,19,14,6,9.83,0.26,0
35,15,15,6,4.49,0.94,0
1,13,0,1,8.61,0.15,0
24,13,10,6,9.9,0.99,0
36,0,4,4,9.85,0.91,0
6,2,4,4,4.9,0.85,0
41,6,20,2,5.37,0.59,0
46,14,5,4,3.73,0.98,0
44,18,1,5,3.83,0.29,0
31,19,5,5,5.43,0.34,0
20,1,13,5,2.8,0.71,1
24,18,10,4,7.4,0.68,0
25,8,3,1,5.83,0.84,0
36,18,23,8,9.08,0.75,0
21,4,8,3,8.3,0.67,0
30,17,23,2,3.9,0.81,1
24,15,2,9,5.55,0.99,0
44,3,15,7,7.75,0.61,0
42,11,10,9,2.74,0.52,0
30,6,3,2,1.28,0.15,1
22,13,0,9,8.67,0.4,1
28,11,20,9,2.24,0.55,1
7,2,21,9,9.0,0.05,0
35,4,15,4,9.22,0.97,0
28,16,18,3,5.15,0.08,0
14,9,15,6,8.26,1.0,0
10,9,10,3,4.27,0.25,0
16,10,7,9,8.72,0.72,0
16,16,22,3,8.42,0.48,1
31,4,0,2,1.71,0.06,0
42,12,20,8,6.24,0.22,1
25,9,8,6,6.76,0.96,1
13,8,11,8,1.01,0.52,0
6,16,21,7,9.82,0.82,0
44,0,7,3,4.66,0.9,1
9,3,16,8,5.66,0.02,1
45,3,9,1,2.75,0.72,0
36,17,6,1,6.5,0.42,1
43,8,18,8,8.3,0.11,1
20,17,5,9,6.27,0.46,0
18,13,20,6,8.09,0.94,0
43,14,23,5,7.58,0.47,0
21,5,23,2,3.14,0.23,0
4,9,18,9,4.92,0.48,0
33,14,17,6,2.34,0.46,0
27,3,14,8,1.38,0.3,0
7,17,1,9,1.57,0.5,1
6,17,13,9,9.48,0.55,1
15,16,20,8,9.86,0.26,0
18,11,9,8,1.85,0.99,0
32,6,15,3,4.02,0.37,0
11,15,6,3,2.03,0.71,0
20,10,7,2,8.51,0.92,0
24,13,9,1,5.47,0.16,1
15,2,14,4,6.59,0.16,0
48,18,7,2,5.86,0.4,0
7,17,12,2,7.39,0.82,0
21,9,11,5,3.87,0.64,0
42,5,7,4,2.24,0.45,0
26,12,14,1,1.16,0.44,0
44,9,11,9,5.01,0.59,0
14,17,10,4,9.17,0.26,0
37,19,18,5,3.75,0.83,0
21,15,13,7,2.76,0.32,1
